102290005,poly_B Site 5 SiteType L_b
102290006,poly_B Site 6 SiteType L_b
102290007,poly_B Site 7 SiteType B
102290008,poly_B Site 8 SiteType L_b
102290009,poly_B Site 9 SiteType L_b
102290010,poly_B Site 10 SiteType B
102290011,poly_B Site 11 SiteType L_b
102290012,poly_B Site 12 SiteType L_b
102290013,poly_B Site 13 SiteType B
102290014,poly_B Site 14 SiteType L_b
102300000,poly_B Site 0 SiteType L_b
102300001,poly_B Site 1 SiteType B
102300002,poly_B Site 2 SiteType L_b
102300003,poly_B Site 3 SiteType L_b
102300004,poly_B Site 4 SiteType B
102300005,poly_B Site 5 SiteType L_b
102300006,poly_B Site 6 SiteType L_b
102300007,poly_B Site 7 SiteType B
102300008,poly_B Site 8 SiteType L_b
102300009,poly_B Site 9 SiteType L_b
102300010,poly_B Site 10 SiteType B
102300011,poly_B Site 11 SiteType L_b
102300012,poly_B Site 12 SiteType L_b
102300013,poly_B Site 13 SiteType B
102300014,poly_B Site 14 SiteType L_b
102310000,poly_B Site 0 SiteType L_b
102310001,poly_B Site 1 SiteType B
102310002,poly_B Site 2 SiteType L_b
102310003,poly_B Site 3 SiteType L_b
102310004,poly_B Site 4 SiteType B
102310005,poly_B Site 5 SiteType L_b
102310006,poly_B Site 6 SiteType L_b
102310007,poly_B Site 7 SiteType B
102310008,poly_B Site 8 SiteType L_b
102310009,poly_B Site 9 SiteType L_b
102310010,poly_B Site 10 SiteType B
102310011,poly_B Site 11 SiteType L_b
102310012,poly_B Site 12 SiteType L_b
102310013,poly_B Site 13 SiteType B
102310014,poly_B Site 14 SiteType L_b
102320000,poly_B Site 0 SiteType L_b
102320001,poly_B Site 1 SiteType B
102320002,poly_B Site 2 SiteType L_b
102320003,poly_B Site 3 SiteType L_b
102320004,poly_B Site 4 SiteType B
102320005,poly_B Site 5 SiteType L_b
102320006,poly_B Site 6 SiteType L_b
102320007,poly_B Site 7 SiteType B
102320008,poly_B Site 8 SiteType L_b
102320009,poly_B Site 9 SiteType L_b
102320010,poly_B Site 10 SiteType B
102320011,poly_B Site 11 SiteType L_b
102320012,poly_B Site 12 SiteType L_b
102320013,poly_B Site 13 SiteType B
102320014,poly_B Site 14 SiteType L_b
102330000,poly_B Site 0 SiteType L_b
102330001,poly_B Site 1 SiteType B
102330002,poly_B Site 2 SiteType L_b
102330003,poly_B Site 3 SiteType L_b
102330004,poly_B Site 4 SiteType B
102330005,poly_B Site 5 SiteType L_b
102330006,poly_B Site 6 SiteType L_b
102330007,poly_B Site 7 SiteType B
102330008,poly_B Site 8 SiteType L_b
102330009,poly_B Site 9 SiteType L_b
102330010,poly_B Site 10 SiteType B
102330011,poly_B Site 11 SiteType L_b
102330012,poly_B Site 12 SiteType L_b
102330013,poly_B Site 13 SiteType B
102330014,poly_B Site 14 SiteType L_b
102340000,poly_B Site 0 SiteType L_b
102340001,poly_B Site 1 SiteType B
102340002,poly_B Site 2 SiteType L_b
102340003,poly_B Site 3 SiteType L_b
102340004,poly_B Site 4 SiteType B
102340005,poly_B Site 5 SiteType L_b
102340006,poly_B Site 6 SiteType L_b
102340007,poly_B Site 7 SiteType B
102340008,poly_B Site 8 SiteType L_b
102340009,poly_B Site 9 SiteType L_b
102340010,poly_B Site 10 SiteType B
102340011,poly_B Site 11 SiteType L_b
102340012,poly_B Site 12 SiteType L_b
102340013,poly_B Site 13 SiteType B
102340014,poly_B Site 14 SiteType L_b
102350000,poly_B Site 0 SiteType L_b
102350001,poly_B Site 1 SiteType B
102350002,poly_B Site 2 SiteType L_b
102350003,poly_B Site 3 SiteType L_b
102350004,poly_B Site 4 SiteType B
102350005,poly_B Site 5 SiteType L_b
102350006,poly_B Site 6 SiteType L_b
102350007,poly_B Site 7 SiteType B
102350008,poly_B Site 8 SiteType L_b
102350009,poly_B Site 9 SiteType L_b
102350010,poly_B Site 10 SiteType B
102350011,poly_B Site 11 SiteType L_b
102350012,poly_B Site 12 SiteType L_b
102350013,poly_B Site 13 SiteType B
102350014,poly_B Site 14 SiteType L_b
102360000,poly_B Site 0 SiteType L_b
102360001,poly_B Site 1 SiteType B
102360002,poly_B Site 2 SiteType L_b
102360003,poly_B Site 3 SiteType L_b
102360004,poly_B Site 4 SiteType B
102360005,poly_B Site 5 SiteType L_b
102360006,poly_B Site 6 SiteType L_b
102360007,poly_B Site 7 SiteType B
102360008,poly_B Site 8 SiteType L_b
102360009,poly_B Site 9 SiteType L_b
102360010,poly_B Site 10 SiteType B
102360011,poly_B Site 11 SiteType L_b
102360012,poly_B Site 12 SiteType L_b
102360013,poly_B Site 13 SiteType B
102360014,poly_B Site 14 SiteType L_b
102370000,poly_B Site 0 SiteType L_b
102370001,poly_B Site 1 SiteType B
102370002,poly_B Site 2 SiteType L_b
102370003,poly_B Site 3 SiteType L_b
102370004,poly_B Site 4 SiteType B
102370005,poly_B Site 5 SiteType L_b
102370006,poly_B Site 6 SiteType L_b
102370007,poly_B Site 7 SiteType B
102370008,poly_B Site 8 SiteType L_b
102370009,poly_B Site 9 SiteType L_b
102370010,poly_B Site 10 SiteType B
102370011,poly_B Site 11 SiteType L_b
102370012,poly_B Site 12 SiteType L_b
102370013,poly_B Site 13 SiteType B
102370014,poly_B Site 14 SiteType L_b
102380000,poly_B Site 0 SiteType L_b
102380001,poly_B Site 1 SiteType B
102380002,poly_B Site 2 SiteType L_b
102380003,poly_B Site 3 SiteType L_b
102380004,poly_B Site 4 SiteType B
102380005,poly_B Site 5 SiteType L_b
102380006,poly_B Site 6 SiteType L_b
102380007,poly_B Site 7 SiteType B
102380008,poly_B Site 8 SiteType L_b
102380009,poly_B Site 9 SiteType L_b
102380010,poly_B Site 10 SiteType B
102380011,poly_B Site 11 SiteType L_b
102380012,poly_B Site 12 SiteType L_b
102380013,poly_B Site 13 SiteType B
102380014,poly_B Site 14 SiteType L_b
102390000,poly_B Site 0 SiteType L_b
102390001,poly_B Site 1 SiteType B
102390002,poly_B Site 2 SiteType L_b
102390003,poly_B Site 3 SiteType L_b
102390004,poly_B Site 4 SiteType B
102390005,poly_B Site 5 SiteType L_b
102390006,poly_B Site 6 SiteType L_b
102390007,poly_B Site 7 SiteType B
102390008,poly_B Site 8 SiteType L_b
102390009,poly_B Site 9 SiteType L_b
102390010,poly_B Site 10 SiteType B
102390011,poly_B Site 11 SiteType L_b
102390012,poly_B Site 12 SiteType L_b
102390013,poly_B Site 13 SiteType B
102390014,poly_B Site 14 SiteType L_b
102400000,poly_B Site 0 SiteType L_b
102400001,poly_B Site 1 SiteType B
102400002,poly_B Site 2 SiteType L_b
102400003,poly_B Site 3 SiteType L_b
102400004,poly_B Site 4 SiteType B
102400005,poly_B Site 5 SiteType L_b
102400006,poly_B Site 6 SiteType L_b
102400007,poly_B Site 7 SiteType B
102400008,poly_B Site 8 SiteType L_b
102400009,poly_B Site 9 SiteType L_b
102400010,poly_B Site 10 SiteType B
102400011,poly_B Site 11 SiteType L_b
102400012,poly_B Site 12 SiteType L_b
102400013,poly_B Site 13 SiteType B
102400014,poly_B Site 14 SiteType L_b
102410000,poly_B Site 0 SiteType L_b
102410001,poly_B Site 1 SiteType B
102410002,poly_B Site 2 SiteType L_b
102410003,poly_B Site 3 SiteType L_b
102410004,poly_B Site 4 SiteType B
102410005,poly_B Site 5 SiteType L_b
102410006,poly_B Site 6 SiteType L_b
102410007,poly_B Site 7 SiteType B
102410008,poly_B Site 8 SiteType L_b
102410009,poly_B Site 9 SiteType L_b
102410010,poly_B Site 10 SiteType B
102410011,poly_B Site 11 SiteType L_b
102410012,poly_B Site 12 SiteType L_b
102410013,poly_B Site 13 SiteType B
102410014,poly_B Site 14 SiteType L_b
102420000,poly_B Site 0 SiteType L_b
102420001,poly_B Site 1 SiteType B
102420002,poly_B Site 2 SiteType L_b
102420003,poly_B Site 3 SiteType L_b
102420004,poly_B Site 4 SiteType B
102420005,poly_B Site 5 SiteType L_b
102420006,poly_B Site 6 SiteType L_b
102420007,poly_B Site 7 SiteType B
102420008,poly_B Site 8 SiteType L_b
102420009,poly_B Site 9 SiteType L_b
102420010,poly_B Site 10 SiteType B
102420011,poly_B Site 11 SiteType L_b
102420012,poly_B Site 12 SiteType L_b
102420013,poly_B Site 13 SiteType B
102420014,poly_B Site 14 SiteType L_b
102430000,poly_B Site 0 SiteType L_b
102430001,poly_B Site 1 SiteType B
102430002,poly_B Site 2 SiteType L_b
102430003,poly_B Site 3 SiteType L_b
102430004,poly_B Site 4 SiteType B
102430005,poly_B Site 5 SiteType L_b
102430006,poly_B Site 6 SiteType L_b
102430007,poly_B Site 7 SiteType B
102430008,poly_B Site 8 SiteType L_b
102430009,poly_B Site 9 SiteType L_b
102430010,poly_B Site 10 SiteType B
102430011,poly_B Site 11 SiteType L_b
102430012,poly_B Site 12 SiteType L_b
102430013,poly_B Site 13 SiteType B
102430014,poly_B Site 14 SiteType L_b
102440000,poly_B Site 0 SiteType L_b
102440001,poly_B Site 1 SiteType B
102440002,poly_B Site 2 SiteType L_b
102440003,poly_B Site 3 SiteType L_b
102440004,poly_B Site 4 SiteType B
102440005,poly_B Site 5 SiteType L_b
102440006,poly_B Site 6 SiteType L_b
102440007,poly_B Site 7 SiteType B
102440008,poly_B Site 8 SiteType L_b
102440009,poly_B Site 9 SiteType L_b
102440010,poly_B Site 10 SiteType B
102440011,poly_B Site 11 SiteType L_b
102440012,poly_B Site 12 SiteType L_b
102440013,poly_B Site 13 SiteType B
102440014,poly_B Site 14 SiteType L_b
102450000,poly_B Site 0 SiteType L_b
102450001,poly_B Site 1 SiteType B
102450002,poly_B Site 2 SiteType L_b
102450003,poly_B Site 3 SiteType L_b
102450004,poly_B Site 4 SiteType B
102450005,poly_B Site 5 SiteType L_b
102450006,poly_B Site 6 SiteType L_b
102450007,poly_B Site 7 SiteType B
102450008,poly_B Site 8 SiteType L_b
102450009,poly_B Site 9 SiteType L_b
102450010,poly_B Site 10 SiteType B
102450011,poly_B Site 11 SiteType L_b
102450012,poly_B Site 12 SiteType L_b
102450013,poly_B Site 13 SiteType B
102450014,poly_B Site 14 SiteType L_b
102460000,poly_B Site 0 SiteType L_b
102460001,poly_B Site 1 SiteType B
102460002,poly_B Site 2 SiteType L_b
102460003,poly_B Site 3 SiteType L_b
102460004,poly_B Site 4 SiteType B
102460005,poly_B Site 5 SiteType L_b
102460006,poly_B Site 6 SiteType L_b
102460007,poly_B Site 7 SiteType B
102460008,poly_B Site 8 SiteType L_b
102460009,poly_B Site 9 SiteType L_b
102460010,poly_B Site 10 SiteType B
102460011,poly_B Site 11 SiteType L_b
102460012,poly_B Site 12 SiteType L_b
102460013,poly_B Site 13 SiteType B
102460014,poly_B Site 14 SiteType L_b
102470000,poly_B Site 0 SiteType L_b
102470001,poly_B Site 1 SiteType B
102470002,poly_B Site 2 SiteType L_b
102470003,poly_B Site 3 SiteType L_b
102470004,poly_B Site 4 SiteType B
102470005,poly_B Site 5 SiteType L_b
102470006,poly_B Site 6 SiteType L_b
102470007,poly_B Site 7 SiteType B
102470008,poly_B Site 8 SiteType L_b
102470009,poly_B Site 9 SiteType L_b
102470010,poly_B Site 10 SiteType B
102470011,poly_B Site 11 SiteType L_b
102470012,poly_B Site 12 SiteType L_b
102470013,poly_B Site 13 SiteType B
102470014,poly_B Site 14 SiteType L_b
102480000,poly_B Site 0 SiteType L_b
102480001,poly_B Site 1 SiteType B
102480002,poly_B Site 2 SiteType L_b
102480003,poly_B Site 3 SiteType L_b
102480004,poly_B Site 4 SiteType B
102480005,poly_B Site 5 SiteType L_b
102480006,poly_B Site 6 SiteType L_b
102480007,poly_B Site 7 SiteType B
102480008,poly_B Site 8 SiteType L_b
102480009,poly_B Site 9 SiteType L_b
102480010,poly_B Site 10 SiteType B
102480011,poly_B Site 11 SiteType L_b
102480012,poly_B Site 12 SiteType L_b
102480013,poly_B Site 13 SiteType B
102480014,poly_B Site 14 SiteType L_b
102490000,poly_B Site 0 SiteType L_b
102490001,poly_B Site 1 SiteType B
102490002,poly_B Site 2 SiteType L_b
102490003,poly_B Site 3 SiteType L_b
102490004,poly_B Site 4 SiteType B
102490005,poly_B Site 5 SiteType L_b
102490006,poly_B Site 6 SiteType L_b
102490007,poly_B Site 7 SiteType B
102490008,poly_B Site 8 SiteType L_b
102490009,poly_B Site 9 SiteType L_b
102490010,poly_B Site 10 SiteType B
102490011,poly_B Site 11 SiteType L_b
102490012,poly_B Site 12 SiteType L_b
102490013,poly_B Site 13 SiteType B
102490014,poly_B Site 14 SiteType L_b
102500000,poly_B Site 0 SiteType L_b
102500001,poly_B Site 1 SiteType B
102500002,poly_B Site 2 SiteType L_b
102500003,poly_B Site 3 SiteType L_b
102500004,poly_B Site 4 SiteType B
102500005,poly_B Site 5 SiteType L_b
102500006,poly_B Site 6 SiteType L_b
102500007,poly_B Site 7 SiteType B
102500008,poly_B Site 8 SiteType L_b
102500009,poly_B Site 9 SiteType L_b
102500010,poly_B Site 10 SiteType B
102500011,poly_B Site 11 SiteType L_b
102500012,poly_B Site 12 SiteType L_b
102500013,poly_B Site 13 SiteType B
102500014,poly_B Site 14 SiteType L_b
102510000,poly_B Site 0 SiteType L_b
102510001,poly_B Site 1 SiteType B
102510002,poly_B Site 2 SiteType L_b
102510003,poly_B Site 3 SiteType L_b
102510004,poly_B Site 4 SiteType B
102510005,poly_B Site 5 SiteType L_b
102510006,poly_B Site 6 SiteType L_b
102510007,poly_B Site 7 SiteType B
102510008,poly_B Site 8 SiteType L_b
102510009,poly_B Site 9 SiteType L_b
102510010,poly_B Site 10 SiteType B
102510011,poly_B Site 11 SiteType L_b
102510012,poly_B Site 12 SiteType L_b
102510013,poly_B Site 13 SiteType B
102510014,poly_B Site 14 SiteType L_b
102520000,poly_B Site 0 SiteType L_b
102520001,poly_B Site 1 SiteType B
102520002,poly_B Site 2 SiteType L_b
102520003,poly_B Site 3 SiteType L_b
102520004,poly_B Site 4 SiteType B
102520005,poly_B Site 5 SiteType L_b
102520006,poly_B Site 6 SiteType L_b
102520007,poly_B Site 7 SiteType B
102520008,poly_B Site 8 SiteType L_b
102520009,poly_B Site 9 SiteType L_b
102520010,poly_B Site 10 SiteType B
102520011,poly_B Site 11 SiteType L_b
102520012,poly_B Site 12 SiteType L_b
102520013,poly_B Site 13 SiteType B
102520014,poly_B Site 14 SiteType L_b
102530000,poly_B Site 0 SiteType L_b
102530001,poly_B Site 1 SiteType B
102530002,poly_B Site 2 SiteType L_b
102530003,poly_B Site 3 SiteType L_b
102530004,poly_B Site 4 SiteType B
102530005,poly_B Site 5 SiteType L_b
102530006,poly_B Site 6 SiteType L_b
102530007,poly_B Site 7 SiteType B
102530008,poly_B Site 8 SiteType L_b
102530009,poly_B Site 9 SiteType L_b
102530010,poly_B Site 10 SiteType B
102530011,poly_B Site 11 SiteType L_b
102530012,poly_B Site 12 SiteType L_b
102530013,poly_B Site 13 SiteType B
102530014,poly_B Site 14 SiteType L_b
102540000,poly_B Site 0 SiteType L_b
102540001,poly_B Site 1 SiteType B
102540002,poly_B Site 2 SiteType L_b
102540003,poly_B Site 3 SiteType L_b
102540004,poly_B Site 4 SiteType B
102540005,poly_B Site 5 SiteType L_b
102540006,poly_B Site 6 SiteType L_b
102540007,poly_B Site 7 SiteType B
102540008,poly_B Site 8 SiteType L_b
102540009,poly_B Site 9 SiteType L_b
102540010,poly_B Site 10 SiteType B
102540011,poly_B Site 11 SiteType L_b
102540012,poly_B Site 12 SiteType L_b
102540013,poly_B Site 13 SiteType B
102540014,poly_B Site 14 SiteType L_b
102550000,poly_B Site 0 SiteType L_b
102550001,poly_B Site 1 SiteType B
102550002,poly_B Site 2 SiteType L_b
102550003,poly_B Site 3 SiteType L_b
102550004,poly_B Site 4 SiteType B
102550005,poly_B Site 5 SiteType L_b
102550006,poly_B Site 6 SiteType L_b
102550007,poly_B Site 7 SiteType B
102550008,poly_B Site 8 SiteType L_b
102550009,poly_B Site 9 SiteType L_b
102550010,poly_B Site 10 SiteType B
102550011,poly_B Site 11 SiteType L_b
102550012,poly_B Site 12 SiteType L_b
102550013,poly_B Site 13 SiteType B
102550014,poly_B Site 14 SiteType L_b
102560000,poly_B Site 0 SiteType L_b
102560001,poly_B Site 1 SiteType B
102560002,poly_B Site 2 SiteType L_b
102560003,poly_B Site 3 SiteType L_b
102560004,poly_B Site 4 SiteType B
102560005,poly_B Site 5 SiteType L_b
102560006,poly_B Site 6 SiteType L_b
102560007,poly_B Site 7 SiteType B
102560008,poly_B Site 8 SiteType L_b
102560009,poly_B Site 9 SiteType L_b
102560010,poly_B Site 10 SiteType B
102560011,poly_B Site 11 SiteType L_b
102560012,poly_B Site 12 SiteType L_b
102560013,poly_B Site 13 SiteType B
102560014,poly_B Site 14 SiteType L_b
102570000,poly_B Site 0 SiteType L_b
102570001,poly_B Site 1 SiteType B
102570002,poly_B Site 2 SiteType L_b
102570003,poly_B Site 3 SiteType L_b
102570004,poly_B Site 4 SiteType B
102570005,poly_B Site 5 SiteType L_b
102570006,poly_B Site 6 SiteType L_b
102570007,poly_B Site 7 SiteType B
102570008,poly_B Site 8 SiteType L_b
102570009,poly_B Site 9 SiteType L_b
102570010,poly_B Site 10 SiteType B
102570011,poly_B Site 11 SiteType L_b
102570012,poly_B Site 12 SiteType L_b
102570013,poly_B Site 13 SiteType B
102570014,poly_B Site 14 SiteType L_b
102580000,poly_B Site 0 SiteType L_b
102580001,poly_B Site 1 SiteType B
102580002,poly_B Site 2 SiteType L_b
102580003,poly_B Site 3 SiteType L_b
102580004,poly_B Site 4 SiteType B
102580005,poly_B Site 5 SiteType L_b
102580006,poly_B Site 6 SiteType L_b
102580007,poly_B Site 7 SiteType B
102580008,poly_B Site 8 SiteType L_b
102580009,poly_B Site 9 SiteType L_b
102580010,poly_B Site 10 SiteType B
102580011,poly_B Site 11 SiteType L_b
102580012,poly_B Site 12 SiteType L_b
102580013,poly_B Site 13 SiteType B
102580014,poly_B Site 14 SiteType L_b
102590000,poly_B Site 0 SiteType L_b
102590001,poly_B Site 1 SiteType B
102590002,poly_B Site 2 SiteType L_b
102590003,poly_B Site 3 SiteType L_b
102590004,poly_B Site 4 SiteType B
102590005,poly_B Site 5 SiteType L_b
102590006,poly_B Site 6 SiteType L_b
102590007,poly_B Site 7 SiteType B
102590008,poly_B Site 8 SiteType L_b
102590009,poly_B Site 9 SiteType L_b
102590010,poly_B Site 10 SiteType B
102590011,poly_B Site 11 SiteType L_b
102590012,poly_B Site 12 SiteType L_b
102590013,poly_B Site 13 SiteType B
102590014,poly_B Site 14 SiteType L_b
102600000,poly_B Site 0 SiteType L_b
102600001,poly_B Site 1 SiteType B
102600002,poly_B Site 2 SiteType L_b
102600003,poly_B Site 3 SiteType L_b
102600004,poly_B Site 4 SiteType B
102600005,poly_B Site 5 SiteType L_b
102600006,poly_B Site 6 SiteType L_b
102600007,poly_B Site 7 SiteType B
102600008,poly_B Site 8 SiteType L_b
102600009,poly_B Site 9 SiteType L_b
102600010,poly_B Site 10 SiteType B
102600011,poly_B Site 11 SiteType L_b
102600012,poly_B Site 12 SiteType L_b
102600013,poly_B Site 13 SiteType B
102600014,poly_B Site 14 SiteType L_b
102610000,poly_B Site 0 SiteType L_b
102610001,poly_B Site 1 SiteType B
102610002,poly_B Site 2 SiteType L_b
102610003,poly_B Site 3 SiteType L_b
102610004,poly_B Site 4 SiteType B
102610005,poly_B Site 5 SiteType L_b
102610006,poly_B Site 6 SiteType L_b
102610007,poly_B Site 7 SiteType B
102610008,poly_B Site 8 SiteType L_b
102610009,poly_B Site 9 SiteType L_b
102610010,poly_B Site 10 SiteType B
102610011,poly_B Site 11 SiteType L_b
102610012,poly_B Site 12 SiteType L_b
102610013,poly_B Site 13 SiteType B
102610014,poly_B Site 14 SiteType L_b
102620000,poly_B Site 0 SiteType L_b
102620001,poly_B Site 1 SiteType B
102620002,poly_B Site 2 SiteType L_b
102620003,poly_B Site 3 SiteType L_b
102620004,poly_B Site 4 SiteType B
102620005,poly_B Site 5 SiteType L_b
102620006,poly_B Site 6 SiteType L_b
102620007,poly_B Site 7 SiteType B
102620008,poly_B Site 8 SiteType L_b
102620009,poly_B Site 9 SiteType L_b
102620010,poly_B Site 10 SiteType B
102620011,poly_B Site 11 SiteType L_b
102620012,poly_B Site 12 SiteType L_b
102620013,poly_B Site 13 SiteType B
102620014,poly_B Site 14 SiteType L_b
102630000,poly_B Site 0 SiteType L_b
102630001,poly_B Site 1 SiteType B
102630002,poly_B Site 2 SiteType L_b
102630003,poly_B Site 3 SiteType L_b
102630004,poly_B Site 4 SiteType B
102630005,poly_B Site 5 SiteType L_b
102630006,poly_B Site 6 SiteType L_b
102630007,poly_B Site 7 SiteType B
102630008,poly_B Site 8 SiteType L_b
102630009,poly_B Site 9 SiteType L_b
102630010,poly_B Site 10 SiteType B
102630011,poly_B Site 11 SiteType L_b
102630012,poly_B Site 12 SiteType L_b
102630013,poly_B Site 13 SiteType B
102630014,poly_B Site 14 SiteType L_b
102640000,poly_B Site 0 SiteType L_b
102640001,poly_B Site 1 SiteType B
102640002,poly_B Site 2 SiteType L_b
102640003,poly_B Site 3 SiteType L_b
102640004,poly_B Site 4 SiteType B
102640005,poly_B Site 5 SiteType L_b
102640006,poly_B Site 6 SiteType L_b
102640007,poly_B Site 7 SiteType B
102640008,poly_B Site 8 SiteType L_b
102640009,poly_B Site 9 SiteType L_b
102640010,poly_B Site 10 SiteType B
102640011,poly_B Site 11 SiteType L_b
102640012,poly_B Site 12 SiteType L_b
102640013,poly_B Site 13 SiteType B
102640014,poly_B Site 14 SiteType L_b
102650000,poly_B Site 0 SiteType L_b
102650001,poly_B Site 1 SiteType B
102650002,poly_B Site 2 SiteType L_b
102650003,poly_B Site 3 SiteType L_b
102650004,poly_B Site 4 SiteType B
102650005,poly_B Site 5 SiteType L_b
102650006,poly_B Site 6 SiteType L_b
102650007,poly_B Site 7 SiteType B
102650008,poly_B Site 8 SiteType L_b
102650009,poly_B Site 9 SiteType L_b
102650010,poly_B Site 10 SiteType B
102650011,poly_B Site 11 SiteType L_b
102650012,poly_B Site 12 SiteType L_b
102650013,poly_B Site 13 SiteType B
102650014,poly_B Site 14 SiteType L_b
102660000,poly_B Site 0 SiteType L_b
102660001,poly_B Site 1 SiteType B
102660002,poly_B Site 2 SiteType L_b
102660003,poly_B Site 3 SiteType L_b
102660004,poly_B Site 4 SiteType B
102660005,poly_B Site 5 SiteType L_b
102660006,poly_B Site 6 SiteType L_b
102660007,poly_B Site 7 SiteType B
102660008,poly_B Site 8 SiteType L_b
102660009,poly_B Site 9 SiteType L_b
102660010,poly_B Site 10 SiteType B
102660011,poly_B Site 11 SiteType L_b
102660012,poly_B Site 12 SiteType L_b
102660013,poly_B Site 13 SiteType B
102660014,poly_B Site 14 SiteType L_b
102670000,poly_B Site 0 SiteType L_b
102670001,poly_B Site 1 SiteType B
102670002,poly_B Site 2 SiteType L_b
102670003,poly_B Site 3 SiteType L_b
102670004,poly_B Site 4 SiteType B
102670005,poly_B Site 5 SiteType L_b
102670006,poly_B Site 6 SiteType L_b
102670007,poly_B Site 7 SiteType B
102670008,poly_B Site 8 SiteType L_b
102670009,poly_B Site 9 SiteType L_b
102670010,poly_B Site 10 SiteType B
102670011,poly_B Site 11 SiteType L_b
102670012,poly_B Site 12 SiteType L_b
102670013,poly_B Site 13 SiteType B
102670014,poly_B Site 14 SiteType L_b
102680000,poly_B Site 0 SiteType L_b
102680001,poly_B Site 1 SiteType B
102680002,poly_B Site 2 SiteType L_b
102680003,poly_B Site 3 SiteType L_b
102680004,poly_B Site 4 SiteType B
102680005,poly_B Site 5 SiteType L_b
102680006,poly_B Site 6 SiteType L_b
102680007,poly_B Site 7 SiteType B
102680008,poly_B Site 8 SiteType L_b
102680009,poly_B Site 9 SiteType L_b
102680010,poly_B Site 10 SiteType B
102680011,poly_B Site 11 SiteType L_b
102680012,poly_B Site 12 SiteType L_b
102680013,poly_B Site 13 SiteType B
102680014,poly_B Site 14 SiteType L_b
102690000,poly_B Site 0 SiteType L_b
102690001,poly_B Site 1 SiteType B
102690002,poly_B Site 2 SiteType L_b
102690003,poly_B Site 3 SiteType L_b
102690004,poly_B Site 4 SiteType B
102690005,poly_B Site 5 SiteType L_b
102690006,poly_B Site 6 SiteType L_b
102690007,poly_B Site 7 SiteType B
102690008,poly_B Site 8 SiteType L_b
102690009,poly_B Site 9 SiteType L_b
102690010,poly_B Site 10 SiteType B
102690011,poly_B Site 11 SiteType L_b
102690012,poly_B Site 12 SiteType L_b
102690013,poly_B Site 13 SiteType B
102690014,poly_B Site 14 SiteType L_b
102700000,poly_B Site 0 SiteType L_b
102700001,poly_B Site 1 SiteType B
102700002,poly_B Site 2 SiteType L_b
102700003,poly_B Site 3 SiteType L_b
102700004,poly_B Site 4 SiteType B
102700005,poly_B Site 5 SiteType L_b
102700006,poly_B Site 6 SiteType L_b
102700007,poly_B Site 7 SiteType B
102700008,poly_B Site 8 SiteType L_b
102700009,poly_B Site 9 SiteType L_b
102700010,poly_B Site 10 SiteType B
102700011,poly_B Site 11 SiteType L_b
102700012,poly_B Site 12 SiteType L_b
102700013,poly_B Site 13 SiteType B
102700014,poly_B Site 14 SiteType L_b
102710000,poly_B Site 0 SiteType L_b
102710001,poly_B Site 1 SiteType B
102710002,poly_B Site 2 SiteType L_b
102710003,poly_B Site 3 SiteType L_b
102710004,poly_B Site 4 SiteType B
102710005,poly_B Site 5 SiteType L_b
102710006,poly_B Site 6 SiteType L_b
102710007,poly_B Site 7 SiteType B
102710008,poly_B Site 8 SiteType L_b
102710009,poly_B Site 9 SiteType L_b
102710010,poly_B Site 10 SiteType B
102710011,poly_B Site 11 SiteType L_b
102710012,poly_B Site 12 SiteType L_b
102710013,poly_B Site 13 SiteType B
102710014,poly_B Site 14 SiteType L_b
102720000,poly_B Site 0 SiteType L_b
102720001,poly_B Site 1 SiteType B
102720002,poly_B Site 2 SiteType L_b
102720003,poly_B Site 3 SiteType L_b
102720004,poly_B Site 4 SiteType B
102720005,poly_B Site 5 SiteType L_b
102720006,poly_B Site 6 SiteType L_b
102720007,poly_B Site 7 SiteType B
102720008,poly_B Site 8 SiteType L_b
102720009,poly_B Site 9 SiteType L_b
102720010,poly_B Site 10 SiteType B
102720011,poly_B Site 11 SiteType L_b
102720012,poly_B Site 12 SiteType L_b
102720013,poly_B Site 13 SiteType B
102720014,poly_B Site 14 SiteType L_b
102730000,poly_B Site 0 SiteType L_b
102730001,poly_B Site 1 SiteType B
102730002,poly_B Site 2 SiteType L_b
102730003,poly_B Site 3 SiteType L_b
102730004,poly_B Site 4 SiteType B
102730005,poly_B Site 5 SiteType L_b
102730006,poly_B Site 6 SiteType L_b
102730007,poly_B Site 7 SiteType B
102730008,poly_B Site 8 SiteType L_b
102730009,poly_B Site 9 SiteType L_b
102730010,poly_B Site 10 SiteType B
102730011,poly_B Site 11 SiteType L_b
102730012,poly_B Site 12 SiteType L_b
102730013,poly_B Site 13 SiteType B
102730014,poly_B Site 14 SiteType L_b
102740000,poly_B Site 0 SiteType L_b
102740001,poly_B Site 1 SiteType B
102740002,poly_B Site 2 SiteType L_b
102740003,poly_B Site 3 SiteType L_b
102740004,poly_B Site 4 SiteType B
102740005,poly_B Site 5 SiteType L_b
102740006,poly_B Site 6 SiteType L_b
102740007,poly_B Site 7 SiteType B
102740008,poly_B Site 8 SiteType L_b
102740009,poly_B Site 9 SiteType L_b
102740010,poly_B Site 10 SiteType B
102740011,poly_B Site 11 SiteType L_b
102740012,poly_B Site 12 SiteType L_b
102740013,poly_B Site 13 SiteType B
102740014,poly_B Site 14 SiteType L_b
102750000,poly_B Site 0 SiteType L_b
102750001,poly_B Site 1 SiteType B
102750002,poly_B Site 2 SiteType L_b
