101510003,poly_A Site 3 SiteType L_a
101510004,poly_A Site 4 SiteType A
101510005,poly_A Site 5 SiteType L_a
101510006,poly_A Site 6 SiteType L_a
101510007,poly_A Site 7 SiteType A
101510008,poly_A Site 8 SiteType L_a
101510009,poly_A Site 9 SiteType L_a
101510010,poly_A Site 10 SiteType A
101510011,poly_A Site 11 SiteType L_a
101510012,poly_A Site 12 SiteType L_a
101510013,poly_A Site 13 SiteType A
101510014,poly_A Site 14 SiteType L_a
101520000,poly_A Site 0 SiteType L_a
101520001,poly_A Site 1 SiteType A
101520002,poly_A Site 2 SiteType L_a
101520003,poly_A Site 3 SiteType L_a
101520004,poly_A Site 4 SiteType A
101520005,poly_A Site 5 SiteType L_a
101520006,poly_A Site 6 SiteType L_a
101520007,poly_A Site 7 SiteType A
101520008,poly_A Site 8 SiteType L_a
101520009,poly_A Site 9 SiteType L_a
101520010,poly_A Site 10 SiteType A
101520011,poly_A Site 11 SiteType L_a
101520012,poly_A Site 12 SiteType L_a
101520013,poly_A Site 13 SiteType A
101520014,poly_A Site 14 SiteType L_a
101530000,poly_A Site 0 SiteType L_a
101530001,poly_A Site 1 SiteType A
101530002,poly_A Site 2 SiteType L_a
101530003,poly_A Site 3 SiteType L_a
101530004,poly_A Site 4 SiteType A
101530005,poly_A Site 5 SiteType L_a
101530006,poly_A Site 6 SiteType L_a
101530007,poly_A Site 7 SiteType A
101530008,poly_A Site 8 SiteType L_a
101530009,poly_A Site 9 SiteType L_a
101530010,poly_A Site 10 SiteType A
101530011,poly_A Site 11 SiteType L_a
101530012,poly_A Site 12 SiteType L_a
101530013,poly_A Site 13 SiteType A
101530014,poly_A Site 14 SiteType L_a
101540000,poly_A Site 0 SiteType L_a
101540001,poly_A Site 1 SiteType A
101540002,poly_A Site 2 SiteType L_a
101540003,poly_A Site 3 SiteType L_a
101540004,poly_A Site 4 SiteType A
101540005,poly_A Site 5 SiteType L_a
101540006,poly_A Site 6 SiteType L_a
101540007,poly_A Site 7 SiteType A
101540008,poly_A Site 8 SiteType L_a
101540009,poly_A Site 9 SiteType L_a
101540010,poly_A Site 10 SiteType A
101540011,poly_A Site 11 SiteType L_a
101540012,poly_A Site 12 SiteType L_a
101540013,poly_A Site 13 SiteType A
101540014,poly_A Site 14 SiteType L_a
101550000,poly_A Site 0 SiteType L_a
101550001,poly_A Site 1 SiteType A
101550002,poly_A Site 2 SiteType L_a
101550003,poly_A Site 3 SiteType L_a
101550004,poly_A Site 4 SiteType A
101550005,poly_A Site 5 SiteType L_a
101550006,poly_A Site 6 SiteType L_a
101550007,poly_A Site 7 SiteType A
101550008,poly_A Site 8 SiteType L_a
101550009,poly_A Site 9 SiteType L_a
101550010,poly_A Site 10 SiteType A
101550011,poly_A Site 11 SiteType L_a
101550012,poly_A Site 12 SiteType L_a
101550013,poly_A Site 13 SiteType A
101550014,poly_A Site 14 SiteType L_a
101560000,poly_A Site 0 SiteType L_a
101560001,poly_A Site 1 SiteType A
101560002,poly_A Site 2 SiteType L_a
101560003,poly_A Site 3 SiteType L_a
101560004,poly_A Site 4 SiteType A
101560005,poly_A Site 5 SiteType L_a
101560006,poly_A Site 6 SiteType L_a
101560007,poly_A Site 7 SiteType A
101560008,poly_A Site 8 SiteType L_a
101560009,poly_A Site 9 SiteType L_a
101560010,poly_A Site 10 SiteType A
101560011,poly_A Site 11 SiteType L_a
101560012,poly_A Site 12 SiteType L_a
101560013,poly_A Site 13 SiteType A
101560014,poly_A Site 14 SiteType L_a
101570000,poly_A Site 0 SiteType L_a
101570001,poly_A Site 1 SiteType A
101570002,poly_A Site 2 SiteType L_a
101570003,poly_A Site 3 SiteType L_a
101570004,poly_A Site 4 SiteType A
101570005,poly_A Site 5 SiteType L_a
101570006,poly_A Site 6 SiteType L_a
101570007,poly_A Site 7 SiteType A
101570008,poly_A Site 8 SiteType L_a
101570009,poly_A Site 9 SiteType L_a
101570010,poly_A Site 10 SiteType A
101570011,poly_A Site 11 SiteType L_a
101570012,poly_A Site 12 SiteType L_a
101570013,poly_A Site 13 SiteType A
101570014,poly_A Site 14 SiteType L_a
101580000,poly_A Site 0 SiteType L_a
101580001,poly_A Site 1 SiteType A
101580002,poly_A Site 2 SiteType L_a
101580003,poly_A Site 3 SiteType L_a
101580004,poly_A Site 4 SiteType A
101580005,poly_A Site 5 SiteType L_a
101580006,poly_A Site 6 SiteType L_a
101580007,poly_A Site 7 SiteType A
101580008,poly_A Site 8 SiteType L_a
101580009,poly_A Site 9 SiteType L_a
101580010,poly_A Site 10 SiteType A
101580011,poly_A Site 11 SiteType L_a
101580012,poly_A Site 12 SiteType L_a
101580013,poly_A Site 13 SiteType A
101580014,poly_A Site 14 SiteType L_a
101590000,poly_A Site 0 SiteType L_a
101590001,poly_A Site 1 SiteType A
101590002,poly_A Site 2 SiteType L_a
101590003,poly_A Site 3 SiteType L_a
101590004,poly_A Site 4 SiteType A
101590005,poly_A Site 5 SiteType L_a
101590006,poly_A Site 6 SiteType L_a
101590007,poly_A Site 7 SiteType A
101590008,poly_A Site 8 SiteType L_a
101590009,poly_A Site 9 SiteType L_a
101590010,poly_A Site 10 SiteType A
101590011,poly_A Site 11 SiteType L_a
101590012,poly_A Site 12 SiteType L_a
101590013,poly_A Site 13 SiteType A
101590014,poly_A Site 14 SiteType L_a
101600000,poly_A Site 0 SiteType L_a
101600001,poly_A Site 1 SiteType A
101600002,poly_A Site 2 SiteType L_a
101600003,poly_A Site 3 SiteType L_a
101600004,poly_A Site 4 SiteType A
101600005,poly_A Site 5 SiteType L_a
101600006,poly_A Site 6 SiteType L_a
101600007,poly_A Site 7 SiteType A
101600008,poly_A Site 8 SiteType L_a
101600009,poly_A Site 9 SiteType L_a
101600010,poly_A Site 10 SiteType A
101600011,poly_A Site 11 SiteType L_a
101600012,poly_A Site 12 SiteType L_a
101600013,poly_A Site 13 SiteType A
101600014,poly_A Site 14 SiteType L_a
101610000,poly_A Site 0 SiteType L_a
101610001,poly_A Site 1 SiteType A
101610002,poly_A Site 2 SiteType L_a
101610003,poly_A Site 3 SiteType L_a
101610004,poly_A Site 4 SiteType A
101610005,poly_A Site 5 SiteType L_a
101610006,poly_A Site 6 SiteType L_a
101610007,poly_A Site 7 SiteType A
101610008,poly_A Site 8 SiteType L_a
101610009,poly_A Site 9 SiteType L_a
101610010,poly_A Site 10 SiteType A
101610011,poly_A Site 11 SiteType L_a
101610012,poly_A Site 12 SiteType L_a
101610013,poly_A Site 13 SiteType A
101610014,poly_A Site 14 SiteType L_a
101620000,poly_A Site 0 SiteType L_a
101620001,poly_A Site 1 SiteType A
101620002,poly_A Site 2 SiteType L_a
101620003,poly_A Site 3 SiteType L_a
101620004,poly_A Site 4 SiteType A
101620005,poly_A Site 5 SiteType L_a
101620006,poly_A Site 6 SiteType L_a
101620007,poly_A Site 7 SiteType A
101620008,poly_A Site 8 SiteType L_a
101620009,poly_A Site 9 SiteType L_a
101620010,poly_A Site 10 SiteType A
101620011,poly_A Site 11 SiteType L_a
101620012,poly_A Site 12 SiteType L_a
101620013,poly_A Site 13 SiteType A
101620014,poly_A Site 14 SiteType L_a
101630000,poly_A Site 0 SiteType L_a
101630001,poly_A Site 1 SiteType A
101630002,poly_A Site 2 SiteType L_a
101630003,poly_A Site 3 SiteType L_a
101630004,poly_A Site 4 SiteType A
101630005,poly_A Site 5 SiteType L_a
101630006,poly_A Site 6 SiteType L_a
101630007,poly_A Site 7 SiteType A
101630008,poly_A Site 8 SiteType L_a
101630009,poly_A Site 9 SiteType L_a
101630010,poly_A Site 10 SiteType A
101630011,poly_A Site 11 SiteType L_a
101630012,poly_A Site 12 SiteType L_a
101630013,poly_A Site 13 SiteType A
101630014,poly_A Site 14 SiteType L_a
101640000,poly_A Site 0 SiteType L_a
101640001,poly_A Site 1 SiteType A
101640002,poly_A Site 2 SiteType L_a
101640003,poly_A Site 3 SiteType L_a
101640004,poly_A Site 4 SiteType A
101640005,poly_A Site 5 SiteType L_a
101640006,poly_A Site 6 SiteType L_a
101640007,poly_A Site 7 SiteType A
101640008,poly_A Site 8 SiteType L_a
101640009,poly_A Site 9 SiteType L_a
101640010,poly_A Site 10 SiteType A
101640011,poly_A Site 11 SiteType L_a
101640012,poly_A Site 12 SiteType L_a
101640013,poly_A Site 13 SiteType A
101640014,poly_A Site 14 SiteType L_a
101650000,poly_A Site 0 SiteType L_a
101650001,poly_A Site 1 SiteType A
101650002,poly_A Site 2 SiteType L_a
101650003,poly_A Site 3 SiteType L_a
101650004,poly_A Site 4 SiteType A
101650005,poly_A Site 5 SiteType L_a
101650006,poly_A Site 6 SiteType L_a
101650007,poly_A Site 7 SiteType A
101650008,poly_A Site 8 SiteType L_a
101650009,poly_A Site 9 SiteType L_a
101650010,poly_A Site 10 SiteType A
101650011,poly_A Site 11 SiteType L_a
101650012,poly_A Site 12 SiteType L_a
101650013,poly_A Site 13 SiteType A
101650014,poly_A Site 14 SiteType L_a
101660000,poly_A Site 0 SiteType L_a
101660001,poly_A Site 1 SiteType A
101660002,poly_A Site 2 SiteType L_a
101660003,poly_A Site 3 SiteType L_a
101660004,poly_A Site 4 SiteType A
101660005,poly_A Site 5 SiteType L_a
101660006,poly_A Site 6 SiteType L_a
101660007,poly_A Site 7 SiteType A
101660008,poly_A Site 8 SiteType L_a
101660009,poly_A Site 9 SiteType L_a
101660010,poly_A Site 10 SiteType A
101660011,poly_A Site 11 SiteType L_a
101660012,poly_A Site 12 SiteType L_a
101660013,poly_A Site 13 SiteType A
101660014,poly_A Site 14 SiteType L_a
101670000,poly_A Site 0 SiteType L_a
101670001,poly_A Site 1 SiteType A
101670002,poly_A Site 2 SiteType L_a
101670003,poly_A Site 3 SiteType L_a
101670004,poly_A Site 4 SiteType A
101670005,poly_A Site 5 SiteType L_a
101670006,poly_A Site 6 SiteType L_a
101670007,poly_A Site 7 SiteType A
101670008,poly_A Site 8 SiteType L_a
101670009,poly_A Site 9 SiteType L_a
101670010,poly_A Site 10 SiteType A
101670011,poly_A Site 11 SiteType L_a
101670012,poly_A Site 12 SiteType L_a
101670013,poly_A Site 13 SiteType A
101670014,poly_A Site 14 SiteType L_a
101680000,poly_A Site 0 SiteType L_a
101680001,poly_A Site 1 SiteType A
101680002,poly_A Site 2 SiteType L_a
101680003,poly_A Site 3 SiteType L_a
101680004,poly_A Site 4 SiteType A
101680005,poly_A Site 5 SiteType L_a
101680006,poly_A Site 6 SiteType L_a
101680007,poly_A Site 7 SiteType A
101680008,poly_A Site 8 SiteType L_a
101680009,poly_A Site 9 SiteType L_a
101680010,poly_A Site 10 SiteType A
101680011,poly_A Site 11 SiteType L_a
101680012,poly_A Site 12 SiteType L_a
101680013,poly_A Site 13 SiteType A
101680014,poly_A Site 14 SiteType L_a
101690000,poly_A Site 0 SiteType L_a
101690001,poly_A Site 1 SiteType A
101690002,poly_A Site 2 SiteType L_a
101690003,poly_A Site 3 SiteType L_a
101690004,poly_A Site 4 SiteType A
101690005,poly_A Site 5 SiteType L_a
101690006,poly_A Site 6 SiteType L_a
101690007,poly_A Site 7 SiteType A
101690008,poly_A Site 8 SiteType L_a
101690009,poly_A Site 9 SiteType L_a
101690010,poly_A Site 10 SiteType A
101690011,poly_A Site 11 SiteType L_a
101690012,poly_A Site 12 SiteType L_a
101690013,poly_A Site 13 SiteType A
101690014,poly_A Site 14 SiteType L_a
101700000,poly_A Site 0 SiteType L_a
101700001,poly_A Site 1 SiteType A
101700002,poly_A Site 2 SiteType L_a
101700003,poly_A Site 3 SiteType L_a
101700004,poly_A Site 4 SiteType A
101700005,poly_A Site 5 SiteType L_a
101700006,poly_A Site 6 SiteType L_a
101700007,poly_A Site 7 SiteType A
101700008,poly_A Site 8 SiteType L_a
101700009,poly_A Site 9 SiteType L_a
101700010,poly_A Site 10 SiteType A
101700011,poly_A Site 11 SiteType L_a
101700012,poly_A Site 12 SiteType L_a
101700013,poly_A Site 13 SiteType A
101700014,poly_A Site 14 SiteType L_a
101710000,poly_A Site 0 SiteType L_a
101710001,poly_A Site 1 SiteType A
101710002,poly_A Site 2 SiteType L_a
101710003,poly_A Site 3 SiteType L_a
101710004,poly_A Site 4 SiteType A
101710005,poly_A Site 5 SiteType L_a
101710006,poly_A Site 6 SiteType L_a
101710007,poly_A Site 7 SiteType A
101710008,poly_A Site 8 SiteType L_a
101710009,poly_A Site 9 SiteType L_a
101710010,poly_A Site 10 SiteType A
101710011,poly_A Site 11 SiteType L_a
101710012,poly_A Site 12 SiteType L_a
101710013,poly_A Site 13 SiteType A
101710014,poly_A Site 14 SiteType L_a
101720000,poly_A Site 0 SiteType L_a
101720001,poly_A Site 1 SiteType A
101720002,poly_A Site 2 SiteType L_a
101720003,poly_A Site 3 SiteType L_a
101720004,poly_A Site 4 SiteType A
101720005,poly_A Site 5 SiteType L_a
101720006,poly_A Site 6 SiteType L_a
101720007,poly_A Site 7 SiteType A
101720008,poly_A Site 8 SiteType L_a
101720009,poly_A Site 9 SiteType L_a
101720010,poly_A Site 10 SiteType A
101720011,poly_A Site 11 SiteType L_a
101720012,poly_A Site 12 SiteType L_a
101720013,poly_A Site 13 SiteType A
101720014,poly_A Site 14 SiteType L_a
101730000,poly_A Site 0 SiteType L_a
101730001,poly_A Site 1 SiteType A
101730002,poly_A Site 2 SiteType L_a
101730003,poly_A Site 3 SiteType L_a
101730004,poly_A Site 4 SiteType A
101730005,poly_A Site 5 SiteType L_a
101730006,poly_A Site 6 SiteType L_a
101730007,poly_A Site 7 SiteType A
101730008,poly_A Site 8 SiteType L_a
101730009,poly_A Site 9 SiteType L_a
101730010,poly_A Site 10 SiteType A
101730011,poly_A Site 11 SiteType L_a
101730012,poly_A Site 12 SiteType L_a
101730013,poly_A Site 13 SiteType A
101730014,poly_A Site 14 SiteType L_a
101740000,poly_A Site 0 SiteType L_a
101740001,poly_A Site 1 SiteType A
101740002,poly_A Site 2 SiteType L_a
101740003,poly_A Site 3 SiteType L_a
101740004,poly_A Site 4 SiteType A
101740005,poly_A Site 5 SiteType L_a
101740006,poly_A Site 6 SiteType L_a
101740007,poly_A Site 7 SiteType A
101740008,poly_A Site 8 SiteType L_a
101740009,poly_A Site 9 SiteType L_a
101740010,poly_A Site 10 SiteType A
101740011,poly_A Site 11 SiteType L_a
101740012,poly_A Site 12 SiteType L_a
101740013,poly_A Site 13 SiteType A
101740014,poly_A Site 14 SiteType L_a
101750000,poly_A Site 0 SiteType L_a
101750001,poly_A Site 1 SiteType A
101750002,poly_A Site 2 SiteType L_a
101750003,poly_A Site 3 SiteType L_a
101750004,poly_A Site 4 SiteType A
101750005,poly_A Site 5 SiteType L_a
101750006,poly_A Site 6 SiteType L_a
101750007,poly_A Site 7 SiteType A
101750008,poly_A Site 8 SiteType L_a
101750009,poly_A Site 9 SiteType L_a
101750010,poly_A Site 10 SiteType A
101750011,poly_A Site 11 SiteType L_a
101750012,poly_A Site 12 SiteType L_a
101750013,poly_A Site 13 SiteType A
101750014,poly_A Site 14 SiteType L_a
101760000,poly_A Site 0 SiteType L_a
101760001,poly_A Site 1 SiteType A
101760002,poly_A Site 2 SiteType L_a
101760003,poly_A Site 3 SiteType L_a
101760004,poly_A Site 4 SiteType A
101760005,poly_A Site 5 SiteType L_a
101760006,poly_A Site 6 SiteType L_a
101760007,poly_A Site 7 SiteType A
101760008,poly_A Site 8 SiteType L_a
101760009,poly_A Site 9 SiteType L_a
101760010,poly_A Site 10 SiteType A
101760011,poly_A Site 11 SiteType L_a
101760012,poly_A Site 12 SiteType L_a
101760013,poly_A Site 13 SiteType A
101760014,poly_A Site 14 SiteType L_a
101770000,poly_A Site 0 SiteType L_a
101770001,poly_A Site 1 SiteType A
101770002,poly_A Site 2 SiteType L_a
101770003,poly_A Site 3 SiteType L_a
101770004,poly_A Site 4 SiteType A
101770005,poly_A Site 5 SiteType L_a
101770006,poly_A Site 6 SiteType L_a
101770007,poly_A Site 7 SiteType A
101770008,poly_A Site 8 SiteType L_a
101770009,poly_A Site 9 SiteType L_a
101770010,poly_A Site 10 SiteType A
101770011,poly_A Site 11 SiteType L_a
101770012,poly_A Site 12 SiteType L_a
101770013,poly_A Site 13 SiteType A
101770014,poly_A Site 14 SiteType L_a
101780000,poly_A Site 0 SiteType L_a
101780001,poly_A Site 1 SiteType A
101780002,poly_A Site 2 SiteType L_a
101780003,poly_A Site 3 SiteType L_a
101780004,poly_A Site 4 SiteType A
101780005,poly_A Site 5 SiteType L_a
101780006,poly_A Site 6 SiteType L_a
101780007,poly_A Site 7 SiteType A
101780008,poly_A Site 8 SiteType L_a
101780009,poly_A Site 9 SiteType L_a
101780010,poly_A Site 10 SiteType A
101780011,poly_A Site 11 SiteType L_a
101780012,poly_A Site 12 SiteType L_a
101780013,poly_A Site 13 SiteType A
101780014,poly_A Site 14 SiteType L_a
101790000,poly_A Site 0 SiteType L_a
101790001,poly_A Site 1 SiteType A
101790002,poly_A Site 2 SiteType L_a
101790003,poly_A Site 3 SiteType L_a
101790004,poly_A Site 4 SiteType A
101790005,poly_A Site 5 SiteType L_a
101790006,poly_A Site 6 SiteType L_a
101790007,poly_A Site 7 SiteType A
101790008,poly_A Site 8 SiteType L_a
101790009,poly_A Site 9 SiteType L_a
101790010,poly_A Site 10 SiteType A
101790011,poly_A Site 11 SiteType L_a
101790012,poly_A Site 12 SiteType L_a
101790013,poly_A Site 13 SiteType A
101790014,poly_A Site 14 SiteType L_a
101800000,poly_A Site 0 SiteType L_a
101800001,poly_A Site 1 SiteType A
101800002,poly_A Site 2 SiteType L_a
101800003,poly_A Site 3 SiteType L_a
101800004,poly_A Site 4 SiteType A
101800005,poly_A Site 5 SiteType L_a
101800006,poly_A Site 6 SiteType L_a
101800007,poly_A Site 7 SiteType A
101800008,poly_A Site 8 SiteType L_a
101800009,poly_A Site 9 SiteType L_a
101800010,poly_A Site 10 SiteType A
101800011,poly_A Site 11 SiteType L_a
101800012,poly_A Site 12 SiteType L_a
101800013,poly_A Site 13 SiteType A
101800014,poly_A Site 14 SiteType L_a
101810000,poly_A Site 0 SiteType L_a
101810001,poly_A Site 1 SiteType A
101810002,poly_A Site 2 SiteType L_a
101810003,poly_A Site 3 SiteType L_a
101810004,poly_A Site 4 SiteType A
101810005,poly_A Site 5 SiteType L_a
101810006,poly_A Site 6 SiteType L_a
101810007,poly_A Site 7 SiteType A
101810008,poly_A Site 8 SiteType L_a
101810009,poly_A Site 9 SiteType L_a
101810010,poly_A Site 10 SiteType A
101810011,poly_A Site 11 SiteType L_a
101810012,poly_A Site 12 SiteType L_a
101810013,poly_A Site 13 SiteType A
101810014,poly_A Site 14 SiteType L_a
101820000,poly_A Site 0 SiteType L_a
101820001,poly_A Site 1 SiteType A
101820002,poly_A Site 2 SiteType L_a
101820003,poly_A Site 3 SiteType L_a
101820004,poly_A Site 4 SiteType A
101820005,poly_A Site 5 SiteType L_a
101820006,poly_A Site 6 SiteType L_a
101820007,poly_A Site 7 SiteType A
101820008,poly_A Site 8 SiteType L_a
101820009,poly_A Site 9 SiteType L_a
101820010,poly_A Site 10 SiteType A
101820011,poly_A Site 11 SiteType L_a
101820012,poly_A Site 12 SiteType L_a
101820013,poly_A Site 13 SiteType A
101820014,poly_A Site 14 SiteType L_a
101830000,poly_A Site 0 SiteType L_a
101830001,poly_A Site 1 SiteType A
101830002,poly_A Site 2 SiteType L_a
101830003,poly_A Site 3 SiteType L_a
101830004,poly_A Site 4 SiteType A
101830005,poly_A Site 5 SiteType L_a
101830006,poly_A Site 6 SiteType L_a
101830007,poly_A Site 7 SiteType A
101830008,poly_A Site 8 SiteType L_a
101830009,poly_A Site 9 SiteType L_a
101830010,poly_A Site 10 SiteType A
101830011,poly_A Site 11 SiteType L_a
101830012,poly_A Site 12 SiteType L_a
101830013,poly_A Site 13 SiteType A
101830014,poly_A Site 14 SiteType L_a
101840000,poly_A Site 0 SiteType L_a
101840001,poly_A Site 1 SiteType A
101840002,poly_A Site 2 SiteType L_a
101840003,poly_A Site 3 SiteType L_a
101840004,poly_A Site 4 SiteType A
101840005,poly_A Site 5 SiteType L_a
101840006,poly_A Site 6 SiteType L_a
101840007,poly_A Site 7 SiteType A
101840008,poly_A Site 8 SiteType L_a
101840009,poly_A Site 9 SiteType L_a
101840010,poly_A Site 10 SiteType A
101840011,poly_A Site 11 SiteType L_a
101840012,poly_A Site 12 SiteType L_a
101840013,poly_A Site 13 SiteType A
101840014,poly_A Site 14 SiteType L_a
101850000,poly_A Site 0 SiteType L_a
101850001,poly_A Site 1 SiteType A
101850002,poly_A Site 2 SiteType L_a
101850003,poly_A Site 3 SiteType L_a
101850004,poly_A Site 4 SiteType A
101850005,poly_A Site 5 SiteType L_a
101850006,poly_A Site 6 SiteType L_a
101850007,poly_A Site 7 SiteType A
101850008,poly_A Site 8 SiteType L_a
101850009,poly_A Site 9 SiteType L_a
101850010,poly_A Site 10 SiteType A
101850011,poly_A Site 11 SiteType L_a
101850012,poly_A Site 12 SiteType L_a
101850013,poly_A Site 13 SiteType A
101850014,poly_A Site 14 SiteType L_a
101860000,poly_A Site 0 SiteType L_a
101860001,poly_A Site 1 SiteType A
101860002,poly_A Site 2 SiteType L_a
101860003,poly_A Site 3 SiteType L_a
101860004,poly_A Site 4 SiteType A
101860005,poly_A Site 5 SiteType L_a
101860006,poly_A Site 6 SiteType L_a
101860007,poly_A Site 7 SiteType A
101860008,poly_A Site 8 SiteType L_a
101860009,poly_A Site 9 SiteType L_a
101860010,poly_A Site 10 SiteType A
101860011,poly_A Site 11 SiteType L_a
101860012,poly_A Site 12 SiteType L_a
101860013,poly_A Site 13 SiteType A
101860014,poly_A Site 14 SiteType L_a
101870000,poly_A Site 0 SiteType L_a
101870001,poly_A Site 1 SiteType A
101870002,poly_A Site 2 SiteType L_a
